iter	Logloss
0	0.6804618412
1	0.6671554852
2	0.6551623017
3	0.6465467879
4	0.6365757266
5	0.6266690407
6	0.6184231566
7	0.610938915
8	0.6036511729
9	0.5958107785
10	0.5889216305
11	0.5833345269
12	0.5774385987
13	0.5703570137
14	0.5636676057
15	0.5565246403
16	0.5515169567
17	0.5453167877
18	0.5397901429
19	0.5360655938
20	0.5307235434
21	0.5254480157
22	0.520003623
23	0.5153742216
24	0.5111152198
25	0.5070340739
26	0.5043893457
27	0.4989659752
28	0.4951568795
29	0.4920826436
30	0.4880561068
31	0.4848652986
32	0.4820439193
33	0.4794077052
34	0.4771054734
35	0.4744824373
36	0.4729277941
37	0.4701069803
38	0.4678473444
39	0.4657267108
40	0.4633345632
41	0.4612050513
42	0.4592965491
43	0.4568866656
44	0.4550484711
45	0.4532756869
46	0.4510042037
47	0.449081651
48	0.4479442124
49	0.4463812185
50	0.4441818131
51	0.4421051517
52	0.440593038
53	0.4400844341
54	0.438375953
55	0.436717769
56	0.4353588196
57	0.4348214106
58	0.4333109005
59	0.4315474223
60	0.4305640453
61	0.4291175394
62	0.4282442052
63	0.4280160674
64	0.4271672846
65	0.4259802883
66	0.4256084261
67	0.4250369979
68	0.4240726793
69	0.422814806
70	0.4219099058
71	0.421608591
72	0.4208618483
73	0.4201781466
74	0.419283804
75	0.4188761302
76	0.4181420914
77	0.4175065906
78	0.4167873322
79	0.416208156
80	0.4157402041
81	0.4148350015
82	0.414287427
83	0.4137640693
84	0.4134102521
85	0.412593599
86	0.4118569707
87	0.411770045
88	0.4113987795
89	0.4108330369
90	0.4104562661
91	0.4104595991
92	0.4101101268
93	0.4093098073
94	0.4089946765
95	0.4081516392
96	0.4072714306
97	0.4073853971
98	0.4070030274
99	0.4063145358
100	0.4058939042
101	0.4058189281
102	0.405720379
103	0.4050676592
104	0.4049860948
105	0.4051462834
106	0.4052441278
107	0.4050612901
108	0.4051100399
109	0.4050184643
110	0.4048076038
111	0.4046232695
112	0.4047996156
113	0.4045715669
114	0.4039451753
115	0.4033637911
116	0.4032745163
117	0.4030084868
118	0.4024546548
119	0.401860364
120	0.4016290863
121	0.4011876969
122	0.4013061584
123	0.4007306363
124	0.4006408117
125	0.4005132566
126	0.4005057251
127	0.4007914535
128	0.4007504055
129	0.4006838992
130	0.4004278737
131	0.4001780113
132	0.3997809607
133	0.3997514056
134	0.3998963885
135	0.3999218002
136	0.3995694432
137	0.3993378147
138	0.3993312587
139	0.3992104429
140	0.3989799423
141	0.3988066668
142	0.3985705283
143	0.3984507125
144	0.398428124
145	0.3983476579
146	0.3984415017
147	0.3982184475
148	0.3983068227
149	0.3981571764
150	0.3980458663
151	0.3976871514
152	0.3976308553
153	0.3978238069
154	0.3974933804
155	0.3976836122
156	0.3978735711
157	0.3978260404
158	0.3979453987
159	0.3982086309
160	0.3982707426
161	0.3983440372
162	0.398372643
163	0.3982808322
164	0.3979385708
165	0.3976878701
166	0.3977515869
167	0.3976786392
168	0.397601177
169	0.3975558391
170	0.3976019057
171	0.397439398
172	0.3976480011
173	0.39764964
174	0.3975466965
175	0.3976592342
176	0.3973892428
177	0.3972634315
178	0.3974761215
179	0.3975282739
180	0.397732644
181	0.3976518975
182	0.3975805738
183	0.3976175332
184	0.3977556778
185	0.3976898597
186	0.3978246772
187	0.3980204294
188	0.3980242027
189	0.3982358688
190	0.3983523559
191	0.3983068547
192	0.398288239
193	0.398407468
194	0.398273247
195	0.3979274192
196	0.3981517948
197	0.3982006044
198	0.3980225013
199	0.3981980312
200	0.3981798787
201	0.3983543893
202	0.3983787429
203	0.3985711724
204	0.3984662437
205	0.3983304879
206	0.3983093588
207	0.3984355857
208	0.3982444827
209	0.3982500647
210	0.3980698199
211	0.3982065988
212	0.398342829
213	0.3984378161
214	0.3985513054
215	0.398397406
216	0.3984419319
217	0.39855296
218	0.3987335565
219	0.398787449
220	0.3986445092
221	0.3986695925
222	0.3987105939
223	0.3989378723
224	0.3989431486
225	0.3989873687
226	0.3989521496
227	0.3991242334
